,fold1,fold2,fold3
46074,1.0,0.0,0.0
46075,1.0,0.0,0.0
46077,1.0,0.0,0.0
46079,0.0,1.0,0.0
46080,0.0,0.0,1.0
46081,0.0,0.0,1.0
46082,0.0,0.0,1.0
46083,0.0,1.0,0.0
46084,0.0,1.0,0.0
46085,0.0,1.0,0.0
46086,0.0,1.0,0.0
46088,0.0,1.0,0.0
46089,0.0,1.0,0.0
46090,0.0,0.0,1.0
46091,0.0,1.0,0.0
46092,0.0,0.0,1.0
46094,1.0,0.0,0.0
46095,0.0,0.0,1.0
46096,1.0,0.0,0.0
46098,1.0,0.0,0.0
46099,0.0,0.0,1.0
46102,0.0,0.0,1.0
46105,0.0,1.0,0.0
46106,1.0,0.0,0.0
46107,1.0,0.0,0.0
46108,0.0,1.0,0.0
46110,0.0,0.0,1.0
46111,1.0,0.0,0.0
46112,1.0,0.0,0.0
46113,1.0,0.0,0.0
46114,0.0,1.0,0.0
46115,0.0,1.0,0.0
46116,1.0,0.0,0.0
46117,0.0,1.0,0.0
46118,1.0,0.0,0.0
46119,0.0,0.0,1.0
46121,0.0,0.0,1.0
46122,1.0,0.0,0.0
46123,1.0,0.0,0.0
46124,0.0,0.0,1.0
46125,0.0,0.0,1.0
46126,1.0,0.0,0.0
46127,0.0,0.0,1.0
46128,1.0,0.0,0.0
46130,1.0,0.0,0.0
46131,0.0,0.0,1.0
46132,0.0,1.0,0.0
46133,0.0,1.0,0.0
46137,1.0,0.0,0.0
46138,0.0,1.0,0.0
46140,0.0,1.0,0.0
46141,1.0,0.0,0.0
46142,0.0,1.0,0.0
46143,0.0,1.0,0.0
46144,1.0,0.0,0.0
46145,1.0,0.0,0.0
46146,0.0,1.0,0.0
46147,0.0,1.0,0.0
46149,0.0,0.0,1.0
46150,0.0,0.0,1.0
46151,0.0,0.0,1.0
46154,0.0,1.0,0.0
46155,1.0,0.0,0.0
46157,1.0,0.0,0.0
46158,1.0,0.0,0.0
46160,1.0,0.0,0.0
46161,0.0,0.0,1.0
46162,0.0,0.0,1.0
46164,0.0,0.0,1.0
46165,1.0,0.0,0.0
46166,0.0,1.0,0.0
46168,0.0,0.0,1.0
46169,0.0,0.0,1.0
46170,0.0,0.0,1.0
46174,0.0,1.0,0.0
46175,1.0,0.0,0.0
46176,0.0,0.0,1.0
46177,0.0,1.0,0.0
46178,0.0,1.0,0.0
46179,0.0,1.0,0.0
46180,1.0,0.0,0.0
46181,0.0,1.0,0.0
46182,0.0,0.0,1.0
46185,1.0,0.0,0.0
46186,1.0,0.0,0.0
46187,0.0,0.0,1.0
46188,0.0,0.0,1.0
46189,0.0,1.0,0.0
46190,0.0,0.0,1.0
46191,0.0,1.0,0.0
46194,0.0,1.0,0.0
46195,0.0,1.0,0.0
46196,0.0,1.0,0.0
46198,1.0,0.0,0.0
46199,1.0,0.0,0.0
46200,0.0,1.0,0.0
46201,1.0,0.0,0.0
46202,1.0,0.0,0.0
46203,0.0,1.0,0.0
46205,1.0,0.0,0.0
46206,1.0,0.0,0.0
46207,0.0,0.0,1.0
46209,1.0,0.0,0.0
46210,0.0,0.0,1.0
46211,0.0,0.0,1.0
46212,0.0,1.0,0.0
46213,1.0,0.0,0.0
46215,1.0,0.0,0.0
46216,0.0,1.0,0.0
46217,0.0,1.0,0.0
46221,1.0,0.0,0.0
46222,1.0,0.0,0.0
46224,0.0,1.0,0.0
46225,0.0,0.0,1.0
46227,0.0,0.0,1.0
46228,0.0,0.0,1.0
46229,0.0,0.0,1.0
46231,0.0,1.0,0.0
46232,1.0,0.0,0.0
46233,0.0,0.0,1.0
46234,0.0,1.0,0.0
46235,0.0,1.0,0.0
46236,0.0,0.0,1.0
46237,1.0,0.0,0.0
46238,1.0,0.0,0.0
46239,1.0,0.0,0.0
46240,0.0,0.0,1.0
46241,0.0,0.0,1.0
46242,1.0,0.0,0.0
46243,0.0,0.0,1.0
46245,0.0,0.0,1.0
46246,1.0,0.0,0.0
46247,0.0,0.0,1.0
46248,0.0,0.0,1.0
46250,0.0,0.0,1.0
46252,0.0,0.0,1.0
46253,1.0,0.0,0.0
46254,0.0,1.0,0.0
46255,1.0,0.0,0.0
46256,0.0,0.0,1.0
46257,1.0,0.0,0.0
46259,0.0,0.0,1.0
46260,0.0,0.0,1.0
46262,0.0,0.0,1.0
46263,0.0,0.0,1.0
46264,0.0,0.0,1.0
46266,1.0,0.0,0.0
46267,0.0,1.0,0.0
46268,0.0,1.0,0.0
46270,0.0,0.0,1.0
46272,0.0,1.0,0.0
46273,0.0,0.0,1.0
46275,0.0,1.0,0.0
46276,0.0,1.0,0.0
46277,0.0,1.0,0.0
46279,1.0,0.0,0.0
46280,0.0,0.0,1.0
46281,1.0,0.0,0.0
46282,1.0,0.0,0.0
46283,0.0,1.0,0.0
46284,1.0,0.0,0.0
46285,0.0,1.0,0.0
46286,1.0,0.0,0.0
46287,0.0,1.0,0.0
46288,0.0,1.0,0.0
46290,1.0,0.0,0.0
46291,0.0,0.0,1.0
46293,0.0,0.0,1.0
46295,1.0,0.0,0.0
46296,0.0,1.0,0.0
46297,0.0,1.0,0.0
46298,0.0,1.0,0.0
46300,1.0,0.0,0.0
46301,0.0,0.0,1.0
46302,0.0,0.0,1.0
46303,1.0,0.0,0.0
46305,1.0,0.0,0.0
46306,0.0,0.0,1.0
46307,0.0,0.0,1.0
46308,1.0,0.0,0.0
46310,1.0,0.0,0.0
46313,0.0,0.0,1.0
46314,0.0,0.0,1.0
46315,0.0,1.0,0.0
46316,0.0,0.0,1.0
46317,0.0,1.0,0.0
46318,1.0,0.0,0.0
46319,0.0,0.0,1.0
46320,1.0,0.0,0.0
46321,0.0,0.0,1.0
46322,0.0,1.0,0.0
46323,0.0,0.0,1.0
46324,0.0,1.0,0.0
46325,0.0,1.0,0.0
46326,0.0,0.0,1.0
46328,1.0,0.0,0.0
46329,0.0,0.0,1.0
46330,0.0,1.0,0.0
46331,1.0,0.0,0.0
46332,0.0,0.0,1.0
46333,0.0,0.0,1.0
46334,0.0,1.0,0.0
46337,0.0,0.0,1.0
46339,0.0,0.0,1.0
46341,0.0,0.0,1.0
46342,0.0,0.0,1.0
46344,1.0,0.0,0.0
46345,0.0,0.0,1.0
46346,0.0,1.0,0.0
46347,0.0,0.0,1.0
46348,0.0,1.0,0.0
46350,0.0,1.0,0.0
46351,0.0,0.0,1.0
46353,0.0,1.0,0.0
46356,0.0,0.0,1.0
46357,0.0,1.0,0.0
46358,0.0,0.0,1.0
46359,1.0,0.0,0.0
46360,0.0,0.0,1.0
46361,0.0,1.0,0.0
46362,1.0,0.0,0.0
46365,0.0,0.0,1.0
46366,0.0,0.0,1.0
46367,0.0,1.0,0.0
46369,0.0,0.0,1.0
46371,1.0,0.0,0.0
46372,0.0,0.0,1.0
46373,1.0,0.0,0.0
46374,1.0,0.0,0.0
46375,0.0,0.0,1.0
46376,0.0,0.0,1.0
46377,0.0,1.0,0.0
46379,0.0,1.0,0.0
46380,0.0,1.0,0.0
46382,0.0,0.0,1.0
46383,0.0,0.0,1.0
46384,1.0,0.0,0.0
46385,0.0,1.0,0.0
46387,0.0,1.0,0.0
46388,0.0,0.0,1.0
46389,0.0,0.0,1.0
46390,1.0,0.0,0.0
46391,0.0,0.0,1.0
46393,0.0,1.0,0.0
46394,0.0,0.0,1.0
46396,0.0,0.0,1.0
46397,1.0,0.0,0.0
46399,0.0,1.0,0.0
46400,1.0,0.0,0.0
46401,0.0,0.0,1.0
46402,0.0,0.0,1.0
46403,0.0,1.0,0.0
46404,0.0,1.0,0.0
46405,1.0,0.0,0.0
46406,0.0,0.0,1.0
46407,1.0,0.0,0.0
46409,0.0,1.0,0.0
46410,0.0,1.0,0.0
46411,0.0,1.0,0.0
46412,0.0,0.0,1.0
46414,1.0,0.0,0.0
46415,0.0,1.0,0.0
46416,1.0,0.0,0.0
46418,0.0,0.0,1.0
46419,1.0,0.0,0.0
46420,1.0,0.0,0.0
46421,0.0,0.0,1.0
46423,0.0,0.0,1.0
46424,0.0,1.0,0.0
46425,0.0,0.0,1.0
46426,0.0,1.0,0.0
46427,1.0,0.0,0.0
46429,0.0,1.0,0.0
46430,0.0,0.0,1.0
46433,0.0,0.0,1.0
46434,0.0,1.0,0.0
46435,0.0,1.0,0.0
46436,0.0,0.0,1.0
46437,1.0,0.0,0.0
46438,0.0,1.0,0.0
46439,0.0,1.0,0.0
46440,0.0,0.0,1.0
46442,0.0,1.0,0.0
46444,0.0,1.0,0.0
46446,0.0,1.0,0.0
46449,0.0,1.0,0.0
46450,0.0,0.0,1.0
46452,1.0,0.0,0.0
46453,0.0,0.0,1.0
46454,0.0,1.0,0.0
46455,1.0,0.0,0.0
46456,0.0,1.0,0.0
46458,0.0,0.0,1.0
46459,0.0,1.0,0.0
46462,0.0,0.0,1.0
46463,0.0,1.0,0.0
46464,0.0,0.0,1.0
46466,0.0,1.0,0.0
46467,0.0,1.0,0.0
46468,0.0,1.0,0.0
46469,0.0,0.0,1.0
46471,0.0,0.0,1.0
46472,1.0,0.0,0.0
46475,0.0,0.0,1.0
46476,1.0,0.0,0.0
46478,0.0,0.0,1.0
46480,0.0,0.0,1.0
46481,0.0,0.0,1.0
46482,1.0,0.0,0.0
46484,0.0,1.0,0.0
46485,0.0,1.0,0.0
46486,0.0,1.0,0.0
46487,0.0,1.0,0.0
46488,0.0,1.0,0.0
46489,1.0,0.0,0.0
46490,1.0,0.0,0.0
46491,0.0,1.0,0.0
46492,0.0,0.0,1.0
46493,1.0,0.0,0.0
46494,0.0,0.0,1.0
46495,0.0,1.0,0.0
46496,0.0,1.0,0.0
46497,1.0,0.0,0.0
46498,0.0,0.0,1.0
46499,0.0,0.0,1.0
46500,0.0,0.0,1.0
46501,0.0,0.0,1.0
46503,1.0,0.0,0.0
46504,0.0,0.0,1.0
46505,0.0,0.0,1.0
46506,0.0,1.0,0.0
46507,0.0,0.0,1.0
46509,0.0,1.0,0.0
46510,0.0,0.0,1.0
46511,0.0,1.0,0.0
46513,1.0,0.0,0.0
46514,0.0,1.0,0.0
46515,0.0,1.0,0.0
46516,0.0,0.0,1.0
46517,0.0,1.0,0.0
46518,0.0,0.0,1.0
46520,0.0,0.0,1.0
46521,1.0,0.0,0.0
46524,1.0,0.0,0.0
46527,0.0,1.0,0.0
46529,0.0,0.0,1.0
46530,1.0,0.0,0.0
46532,0.0,1.0,0.0
46533,0.0,1.0,0.0
46535,0.0,1.0,0.0
46537,0.0,1.0,0.0
46538,0.0,0.0,1.0
46539,1.0,0.0,0.0
46540,0.0,1.0,0.0
46541,0.0,0.0,1.0
46542,0.0,0.0,1.0
46543,1.0,0.0,0.0
46545,0.0,1.0,0.0
46546,1.0,0.0,0.0
46547,1.0,0.0,0.0
46548,0.0,0.0,1.0
46549,0.0,0.0,1.0
46550,1.0,0.0,0.0
46551,0.0,1.0,0.0
46552,0.0,0.0,1.0
46553,0.0,1.0,0.0
46555,0.0,1.0,0.0
46556,0.0,1.0,0.0
46557,1.0,0.0,0.0
46558,0.0,1.0,0.0
46559,0.0,0.0,1.0
46560,1.0,0.0,0.0
46561,0.0,0.0,1.0
46562,0.0,0.0,1.0
46564,1.0,0.0,0.0
46565,0.0,0.0,1.0
46566,0.0,1.0,0.0
46567,0.0,1.0,0.0
46568,0.0,1.0,0.0
46570,1.0,0.0,0.0
46571,0.0,1.0,0.0
46572,0.0,1.0,0.0
46573,0.0,1.0,0.0
46574,0.0,1.0,0.0
46575,1.0,0.0,0.0
46576,1.0,0.0,0.0
46577,0.0,1.0,0.0
46578,0.0,0.0,1.0
46579,1.0,0.0,0.0
46580,1.0,0.0,0.0
46581,0.0,1.0,0.0
46582,0.0,0.0,1.0
46583,0.0,0.0,1.0
46584,0.0,1.0,0.0
46585,0.0,0.0,1.0
46586,1.0,0.0,0.0
46587,1.0,0.0,0.0
46588,0.0,1.0,0.0
46589,0.0,1.0,0.0
46590,1.0,0.0,0.0
46591,0.0,0.0,1.0
46594,1.0,0.0,0.0
46595,1.0,0.0,0.0
46596,0.0,0.0,1.0
46597,1.0,0.0,0.0
46598,0.0,1.0,0.0
46600,0.0,1.0,0.0
46601,0.0,1.0,0.0
46602,0.0,0.0,1.0
46603,0.0,0.0,1.0
46604,0.0,0.0,1.0
46605,0.0,0.0,1.0
46606,0.0,1.0,0.0
46608,0.0,0.0,1.0
46609,0.0,1.0,0.0
46610,1.0,0.0,0.0
46612,0.0,0.0,1.0
46613,1.0,0.0,0.0
46614,0.0,1.0,0.0
46615,1.0,0.0,0.0
46616,1.0,0.0,0.0
46617,1.0,0.0,0.0
46618,0.0,1.0,0.0
46621,0.0,0.0,1.0
46622,1.0,0.0,0.0
46623,0.0,1.0,0.0
46624,0.0,0.0,1.0
46625,0.0,1.0,0.0
46626,0.0,0.0,1.0
46627,0.0,0.0,1.0
46628,0.0,0.0,1.0
46630,0.0,1.0,0.0
46631,1.0,0.0,0.0
46632,1.0,0.0,0.0
46633,0.0,1.0,0.0
46635,0.0,0.0,1.0
46636,1.0,0.0,0.0
46638,0.0,0.0,1.0
46639,0.0,0.0,1.0
46640,1.0,0.0,0.0
46641,1.0,0.0,0.0
46643,0.0,1.0,0.0
46644,1.0,0.0,0.0
46645,1.0,0.0,0.0
46646,1.0,0.0,0.0
46647,0.0,1.0,0.0
46648,0.0,1.0,0.0
46649,0.0,1.0,0.0
46650,1.0,0.0,0.0
46652,0.0,0.0,1.0
46653,0.0,1.0,0.0
46654,0.0,0.0,1.0
46655,0.0,0.0,1.0
46658,0.0,0.0,1.0
46659,0.0,0.0,1.0
46660,0.0,1.0,0.0
46661,0.0,0.0,1.0
46663,1.0,0.0,0.0
46665,0.0,1.0,0.0
46666,1.0,0.0,0.0
46668,0.0,0.0,1.0
46669,1.0,0.0,0.0
46671,0.0,1.0,0.0
46672,0.0,1.0,0.0
46674,0.0,0.0,1.0
46675,1.0,0.0,0.0
46676,0.0,0.0,1.0
46677,0.0,1.0,0.0
46678,0.0,1.0,0.0
46679,1.0,0.0,0.0
46680,0.0,0.0,1.0
46681,0.0,1.0,0.0
46685,1.0,0.0,0.0
46686,0.0,1.0,0.0
46688,0.0,1.0,0.0
46689,1.0,0.0,0.0
46691,0.0,0.0,1.0
46692,1.0,0.0,0.0
46693,0.0,0.0,1.0
46694,0.0,1.0,0.0
46695,0.0,0.0,1.0
46696,0.0,1.0,0.0
46697,0.0,0.0,1.0
46699,0.0,0.0,1.0
46700,0.0,1.0,0.0
46702,0.0,0.0,1.0
46703,1.0,0.0,0.0
46705,1.0,0.0,0.0
46706,0.0,1.0,0.0
46707,0.0,0.0,1.0
46709,0.0,0.0,1.0
46710,0.0,1.0,0.0
46711,0.0,1.0,0.0
46712,1.0,0.0,0.0
46713,0.0,1.0,0.0
46714,0.0,0.0,1.0
46715,0.0,0.0,1.0
46716,1.0,0.0,0.0
46717,1.0,0.0,0.0
46718,1.0,0.0,0.0
46719,0.0,0.0,1.0
46720,1.0,0.0,0.0
46721,1.0,0.0,0.0
46722,0.0,1.0,0.0
46723,0.0,0.0,1.0
46724,1.0,0.0,0.0
46725,0.0,0.0,1.0
46726,0.0,1.0,0.0
46727,0.0,1.0,0.0
46728,0.0,1.0,0.0
46729,0.0,1.0,0.0
46731,1.0,0.0,0.0
46734,0.0,0.0,1.0
46735,0.0,1.0,0.0
46736,0.0,1.0,0.0
46738,0.0,1.0,0.0
46740,1.0,0.0,0.0
46741,0.0,1.0,0.0
46742,0.0,0.0,1.0
46743,0.0,0.0,1.0
46745,0.0,0.0,1.0
46746,1.0,0.0,0.0
46747,0.0,0.0,1.0
46749,1.0,0.0,0.0
46750,0.0,0.0,1.0
46752,0.0,0.0,1.0
46753,0.0,0.0,1.0
46754,0.0,0.0,1.0
46755,1.0,0.0,0.0
46756,0.0,0.0,1.0
46758,0.0,0.0,1.0
46759,0.0,1.0,0.0
46760,0.0,0.0,1.0
46761,0.0,0.0,1.0
46762,1.0,0.0,0.0
46763,0.0,1.0,0.0
46764,1.0,0.0,0.0
46765,0.0,1.0,0.0
46766,1.0,0.0,0.0
46767,1.0,0.0,0.0
46770,0.0,1.0,0.0
46771,0.0,0.0,1.0
46772,0.0,1.0,0.0
46773,1.0,0.0,0.0
46774,1.0,0.0,0.0
46775,0.0,0.0,1.0
46776,0.0,0.0,1.0
46778,1.0,0.0,0.0
46779,0.0,0.0,1.0
46780,1.0,0.0,0.0
46781,1.0,0.0,0.0
46782,0.0,1.0,0.0
46783,0.0,1.0,0.0
46784,1.0,0.0,0.0
46785,0.0,0.0,1.0
46786,0.0,1.0,0.0
46787,0.0,1.0,0.0
46788,1.0,0.0,0.0
46789,1.0,0.0,0.0
46790,1.0,0.0,0.0
46791,1.0,0.0,0.0
46792,0.0,0.0,1.0
46793,1.0,0.0,0.0
46795,0.0,0.0,1.0
46796,0.0,1.0,0.0
46797,0.0,0.0,1.0
46798,1.0,0.0,0.0
46799,0.0,1.0,0.0
46801,0.0,0.0,1.0
46802,0.0,1.0,0.0
46803,1.0,0.0,0.0
46805,0.0,0.0,1.0
46806,0.0,1.0,0.0
46807,0.0,1.0,0.0
46809,0.0,1.0,0.0
46810,0.0,0.0,1.0
46813,0.0,1.0,0.0
46815,0.0,0.0,1.0
46816,1.0,0.0,0.0
46817,1.0,0.0,0.0
46818,1.0,0.0,0.0
46819,0.0,1.0,0.0
46822,1.0,0.0,0.0
46824,0.0,1.0,0.0
46825,1.0,0.0,0.0
46827,0.0,1.0,0.0
46828,0.0,1.0,0.0
46831,0.0,1.0,0.0
46832,0.0,1.0,0.0
46833,0.0,1.0,0.0
46834,1.0,0.0,0.0
46835,0.0,0.0,1.0
46836,0.0,1.0,0.0
46838,0.0,0.0,1.0
46839,0.0,0.0,1.0
46840,0.0,1.0,0.0
46841,0.0,0.0,1.0
46843,0.0,1.0,0.0
46844,0.0,0.0,1.0
46845,1.0,0.0,0.0
46846,0.0,1.0,0.0
46847,1.0,0.0,0.0
46848,0.0,0.0,1.0
46849,0.0,1.0,0.0
46851,0.0,1.0,0.0
46852,0.0,0.0,1.0
46853,0.0,0.0,1.0
46854,0.0,0.0,1.0
46855,0.0,1.0,0.0
46856,0.0,0.0,1.0
46857,1.0,0.0,0.0
46858,1.0,0.0,0.0
46859,0.0,1.0,0.0
46860,1.0,0.0,0.0
46861,0.0,1.0,0.0
46862,1.0,0.0,0.0
46863,0.0,1.0,0.0
46864,0.0,1.0,0.0
46865,1.0,0.0,0.0
46866,1.0,0.0,0.0
46867,0.0,0.0,1.0
46868,0.0,1.0,0.0
46869,1.0,0.0,0.0
46870,0.0,1.0,0.0
46872,1.0,0.0,0.0
46875,1.0,0.0,0.0
46876,0.0,0.0,1.0
46877,0.0,1.0,0.0
46878,1.0,0.0,0.0
46879,0.0,1.0,0.0
46882,1.0,0.0,0.0
46883,0.0,1.0,0.0
46884,1.0,0.0,0.0
46885,0.0,0.0,1.0
46886,1.0,0.0,0.0
46887,0.0,1.0,0.0
46890,0.0,1.0,0.0
46892,1.0,0.0,0.0
46893,0.0,1.0,0.0
46895,1.0,0.0,0.0
46896,1.0,0.0,0.0
46897,0.0,0.0,1.0
46898,0.0,0.0,1.0
46899,1.0,0.0,0.0
46900,0.0,1.0,0.0
46901,1.0,0.0,0.0
46902,1.0,0.0,0.0
46904,1.0,0.0,0.0
46907,0.0,1.0,0.0
46908,0.0,0.0,1.0
46910,1.0,0.0,0.0
46912,1.0,0.0,0.0
46914,0.0,0.0,1.0
46915,0.0,1.0,0.0
46918,0.0,0.0,1.0
46919,0.0,1.0,0.0
46920,0.0,1.0,0.0
46921,0.0,0.0,1.0
46922,1.0,0.0,0.0
46924,1.0,0.0,0.0
46925,1.0,0.0,0.0
46926,1.0,0.0,0.0
46927,0.0,1.0,0.0
46928,1.0,0.0,0.0
46930,1.0,0.0,0.0
46931,0.0,0.0,1.0
46932,1.0,0.0,0.0
46933,0.0,1.0,0.0
46936,0.0,1.0,0.0
46937,0.0,0.0,1.0
46938,0.0,1.0,0.0
46939,0.0,1.0,0.0
46941,1.0,0.0,0.0
46942,0.0,0.0,1.0
46944,0.0,1.0,0.0
46945,1.0,0.0,0.0
46947,0.0,1.0,0.0
46948,0.0,0.0,1.0
46950,0.0,0.0,1.0
46951,0.0,0.0,1.0
46952,0.0,0.0,1.0
46953,0.0,0.0,1.0
46954,0.0,0.0,1.0
46955,1.0,0.0,0.0
46956,1.0,0.0,0.0
46958,0.0,0.0,1.0
46961,0.0,0.0,1.0
46962,1.0,0.0,0.0
46963,0.0,0.0,1.0
46964,1.0,0.0,0.0
46965,0.0,0.0,1.0
46966,0.0,0.0,1.0
46967,0.0,0.0,1.0
46968,1.0,0.0,0.0
46970,1.0,0.0,0.0
46971,1.0,0.0,0.0
46972,1.0,0.0,0.0
46973,0.0,0.0,1.0
46975,0.0,0.0,1.0
46976,0.0,1.0,0.0
46977,0.0,1.0,0.0
46978,1.0,0.0,0.0
46980,0.0,0.0,1.0
46981,0.0,0.0,1.0
46982,0.0,1.0,0.0
46983,1.0,0.0,0.0
46984,0.0,1.0,0.0
46985,0.0,1.0,0.0
46986,0.0,0.0,1.0
46987,1.0,0.0,0.0
46988,1.0,0.0,0.0
46989,1.0,0.0,0.0
46990,1.0,0.0,0.0
46991,0.0,1.0,0.0
46992,0.0,0.0,1.0
46993,1.0,0.0,0.0
46994,0.0,0.0,1.0
46995,0.0,1.0,0.0
46997,0.0,1.0,0.0
46998,0.0,0.0,1.0
46999,1.0,0.0,0.0
47000,0.0,0.0,1.0
47001,0.0,0.0,1.0
47002,0.0,1.0,0.0
47003,0.0,0.0,1.0
47004,1.0,0.0,0.0
47005,1.0,0.0,0.0
47007,0.0,0.0,1.0
47008,1.0,0.0,0.0
47009,0.0,1.0,0.0
47010,1.0,0.0,0.0
47011,1.0,0.0,0.0
47012,0.0,0.0,1.0
47013,0.0,0.0,1.0
47014,0.0,1.0,0.0
47016,0.0,1.0,0.0
47017,1.0,0.0,0.0
47018,0.0,1.0,0.0
47019,0.0,1.0,0.0
47021,1.0,0.0,0.0
47022,0.0,0.0,1.0
47023,1.0,0.0,0.0
47024,0.0,0.0,1.0
47025,1.0,0.0,0.0
47028,0.0,1.0,0.0
47029,1.0,0.0,0.0
47030,0.0,1.0,0.0
47031,1.0,0.0,0.0
47032,0.0,0.0,1.0
47033,0.0,0.0,1.0
47034,1.0,0.0,0.0
47035,1.0,0.0,0.0
47036,0.0,1.0,0.0
47038,0.0,0.0,1.0
47039,0.0,0.0,1.0
47040,0.0,1.0,0.0
47041,1.0,0.0,0.0
47042,0.0,0.0,1.0
47043,0.0,0.0,1.0
47044,0.0,0.0,1.0
47045,1.0,0.0,0.0
47046,0.0,0.0,1.0
47047,0.0,0.0,1.0
47048,0.0,0.0,1.0
47049,1.0,0.0,0.0
47050,0.0,1.0,0.0
47051,0.0,1.0,0.0
47052,0.0,0.0,1.0
47055,0.0,0.0,1.0
47056,0.0,1.0,0.0
47057,0.0,1.0,0.0
47058,1.0,0.0,0.0
47061,0.0,1.0,0.0
47063,0.0,1.0,0.0
47064,1.0,0.0,0.0
47067,0.0,0.0,1.0
47068,1.0,0.0,0.0
47069,1.0,0.0,0.0
47072,1.0,0.0,0.0
47073,0.0,0.0,1.0
47075,1.0,0.0,0.0
47077,0.0,0.0,1.0
47079,0.0,0.0,1.0
47080,1.0,0.0,0.0
47081,0.0,1.0,0.0
47082,1.0,0.0,0.0
47083,0.0,1.0,0.0
47084,0.0,1.0,0.0
47087,0.0,0.0,1.0
47088,0.0,1.0,0.0
47089,1.0,0.0,0.0
47090,0.0,0.0,1.0
47091,0.0,1.0,0.0
47093,1.0,0.0,0.0
47094,1.0,0.0,0.0
47095,0.0,1.0,0.0
47096,0.0,1.0,0.0
47097,1.0,0.0,0.0
47098,0.0,1.0,0.0
47099,1.0,0.0,0.0
47100,1.0,0.0,0.0
47102,0.0,0.0,1.0
47103,0.0,0.0,1.0
47104,0.0,0.0,1.0
47107,0.0,0.0,1.0
47108,0.0,0.0,1.0
47110,1.0,0.0,0.0
47113,0.0,1.0,0.0
47114,1.0,0.0,0.0
47115,0.0,1.0,0.0
47117,0.0,0.0,1.0
47118,1.0,0.0,0.0
47119,1.0,0.0,0.0
47120,0.0,1.0,0.0
47121,0.0,1.0,0.0
47122,1.0,0.0,0.0
47123,1.0,0.0,0.0
47124,0.0,0.0,1.0
47126,1.0,0.0,0.0
47127,0.0,0.0,1.0
47128,0.0,0.0,1.0
47130,0.0,1.0,0.0
47135,0.0,1.0,0.0
47137,0.0,0.0,1.0
47138,1.0,0.0,0.0
47139,0.0,1.0,0.0
47141,0.0,0.0,1.0
47143,1.0,0.0,0.0
47145,1.0,0.0,0.0
47146,0.0,0.0,1.0
47147,0.0,0.0,1.0
47148,1.0,0.0,0.0
47149,1.0,0.0,0.0
47150,0.0,0.0,1.0
47151,0.0,0.0,1.0
47152,0.0,0.0,1.0
47153,0.0,0.0,1.0
47154,0.0,1.0,0.0
47156,0.0,0.0,1.0
47159,0.0,1.0,0.0
47160,0.0,0.0,1.0
47162,1.0,0.0,0.0
47163,0.0,0.0,1.0
47164,0.0,0.0,1.0
47165,0.0,1.0,0.0
47166,0.0,0.0,1.0
47168,1.0,0.0,0.0
47169,0.0,0.0,1.0
47170,1.0,0.0,0.0
47171,1.0,0.0,0.0
47172,0.0,1.0,0.0
47173,1.0,0.0,0.0
47174,0.0,1.0,0.0
47175,0.0,0.0,1.0
47177,0.0,1.0,0.0
47178,0.0,1.0,0.0
47179,1.0,0.0,0.0
47180,1.0,0.0,0.0
47181,1.0,0.0,0.0
47182,0.0,0.0,1.0
47183,0.0,0.0,1.0
47184,0.0,1.0,0.0
47185,1.0,0.0,0.0
47186,0.0,0.0,1.0
47188,0.0,1.0,0.0
47189,1.0,0.0,0.0
47190,0.0,1.0,0.0
47191,1.0,0.0,0.0
47192,0.0,1.0,0.0
47193,0.0,0.0,1.0
47194,1.0,0.0,0.0
47195,1.0,0.0,0.0
47197,0.0,1.0,0.0
47199,0.0,1.0,0.0
47201,1.0,0.0,0.0
47202,0.0,1.0,0.0
47203,1.0,0.0,0.0
47204,0.0,0.0,1.0
47205,1.0,0.0,0.0
47206,0.0,0.0,1.0
47208,1.0,0.0,0.0
47209,1.0,0.0,0.0
47212,1.0,0.0,0.0
47213,0.0,0.0,1.0
47214,0.0,1.0,0.0
47216,1.0,0.0,0.0
47217,1.0,0.0,0.0
47218,0.0,1.0,0.0
47219,0.0,0.0,1.0
47221,0.0,1.0,0.0
47222,1.0,0.0,0.0
47223,1.0,0.0,0.0
47224,1.0,0.0,0.0
47225,0.0,0.0,1.0
47227,0.0,0.0,1.0
47228,1.0,0.0,0.0
47229,0.0,0.0,1.0
47232,0.0,1.0,0.0
47234,1.0,0.0,0.0
47236,0.0,1.0,0.0
47237,0.0,1.0,0.0
47238,1.0,0.0,0.0
47241,0.0,0.0,1.0
47242,0.0,0.0,1.0
47244,0.0,0.0,1.0
47245,1.0,0.0,0.0
47246,0.0,0.0,1.0
47247,0.0,1.0,0.0
47248,1.0,0.0,0.0
47249,1.0,0.0,0.0
47250,1.0,0.0,0.0
47251,0.0,0.0,1.0
47252,1.0,0.0,0.0
47253,1.0,0.0,0.0
47254,0.0,1.0,0.0
47256,1.0,0.0,0.0
47259,1.0,0.0,0.0
47260,1.0,0.0,0.0
47262,0.0,0.0,1.0
47263,1.0,0.0,0.0
47265,0.0,0.0,1.0
47266,0.0,0.0,1.0
47269,1.0,0.0,0.0
47270,1.0,0.0,0.0
47271,0.0,1.0,0.0
47272,1.0,0.0,0.0
47274,0.0,1.0,0.0
47275,1.0,0.0,0.0
47278,0.0,0.0,1.0
47280,0.0,1.0,0.0
47281,0.0,0.0,1.0
47282,0.0,1.0,0.0
