,layer1_ecfp_GblinearLogistic_ROCAUC,layer1_ecfp_GbtreeLogistic_ROCAUC,layer1_macckey_GblinearLogistic_ROCAUC,layer1_macckey_GbtreeLogistic_ROCAUC
40694,0.0,0.149,0.0,0.433
40695,0.0,0.206,0.0,0.237
40696,0.0,0.178,0.0,0.237
40697,0.0,0.157,0.0,0.389
40698,0.0,0.178,0.0,0.271
40699,0.0,0.216,0.0,0.271
40700,0.0,0.192,0.0,0.361
40701,0.0,0.259,0.0,0.237
40702,0.0,0.135,0.0,0.404
40703,0.001,0.201,0.0,0.389
40704,0.0,0.283,0.0,0.361
40705,0.0,0.237,0.0,0.248
40706,0.0,0.242,0.0,0.418
40707,0.0,0.327,0.001,0.448
40708,0.0,0.265,0.0,0.404
40709,0.0,0.242,0.0,0.418
40710,0.0,0.157,0.0,0.389
40711,0.0,0.231,0.0,0.361
40712,0.0,0.211,0.0,0.433
40713,0.0,0.206,0.0,0.237
40714,0.0,0.192,0.0,0.448
40715,0.0,0.221,0.0,0.404
40716,0.0,0.277,0.0,0.375
40717,0.0,0.254,0.0,0.375
40718,0.0,0.254,0.0,0.361
40719,0.0,0.196,0.0,0.295
40720,0.0,0.174,0.0,0.448
40721,0.0,0.242,0.0,0.389
40722,0.001,0.463,0.002,0.537
40723,0.0,0.192,0.0,0.389
40724,0.0,0.254,0.0,0.389
40725,0.0,0.196,0.0,0.248
40726,0.0,0.165,0.0,0.389
40727,0.0,0.182,0.0,0.348
40728,0.0,0.192,0.0,0.348
40729,0.0,0.165,0.0,0.404
40730,0.0,0.283,0.001,0.448
40731,0.0,0.192,0.0,0.348
40732,0.0,0.178,0.002,0.507
40733,0.0,0.321,0.001,0.404
40734,0.0,0.201,0.0,0.404
40735,0.0,0.174,0.0,0.404
40736,0.0,0.165,0.0,0.389
40737,0.0,0.196,0.0,0.259
40738,0.0,0.211,0.0,0.448
40739,0.0,0.196,0.0,0.271
40740,0.0,0.327,0.0,0.348
40741,0.0,0.226,0.0,0.237
40742,0.0,0.201,0.0,0.389
40743,0.0,0.142,0.0,0.389
40744,0.0,0.201,0.0,0.418
40745,0.0,0.192,0.0,0.348
40746,0.0,0.192,0.0,0.348
40747,0.0,0.196,0.0,0.237
40748,0.0,0.226,0.0,0.348
40749,0.0,0.196,0.0,0.463
40750,0.0,0.157,0.0,0.389
40751,0.0,0.187,0.0,0.283
40752,0.0,0.182,0.0,0.348
40753,0.0,0.165,0.0,0.433
40754,0.0,0.242,0.0,0.375
40755,0.0,0.135,0.0,0.433
40756,0.0,0.174,0.0,0.348
40757,0.0,0.196,0.0,0.237
40758,0.0,0.216,0.0,0.248
40759,0.0,0.265,0.0,0.348
40760,0.0,0.192,0.0,0.348
40761,0.0,0.295,0.0,0.375
40762,0.0,0.196,0.0,0.259
40763,0.0,0.389,0.0,0.522
40764,0.0,0.237,0.0,0.375
40765,0.0,0.295,0.0,0.361
40766,0.0,0.211,0.0,0.361
40767,0.0,0.237,0.0,0.308
40768,0.0,0.196,0.0,0.507
40769,0.0,0.149,0.0,0.389
40770,0.0,0.182,0.0,0.404
40771,0.0,0.277,0.0,0.478
40772,0.0,0.192,0.0,0.418
40773,0.0,0.192,0.0,0.389
40774,0.0,0.397,0.0,0.375
40775,0.0,0.259,0.0,0.271
40776,0.0,0.142,0.0,0.404
40777,0.0,0.165,0.0,0.389
40778,0.0,0.196,0.0,0.248
40779,0.0,0.397,0.001,0.375
40780,0.0,0.182,0.0,0.404
40781,0.0,0.334,0.016,0.493
40782,0.0,0.314,0.0,0.348
40783,0.0,0.271,0.0,0.375
40784,0.0,0.178,0.0,0.248
40785,0.0,0.231,0.0,0.389
40786,0.0,0.196,0.0,0.237
40787,0.0,0.237,0.0,0.283
40788,0.0,0.135,0.0,0.404
40789,0.0,0.174,0.0,0.348
40790,0.0,0.201,0.0,0.463
40791,0.0,0.142,0.0,0.389
40792,0.0,0.354,0.0,0.375
40793,0.001,0.211,0.0,0.463
40794,0.0,0.182,0.0,0.348
40795,0.0,0.216,0.0,0.271
40796,0.0,0.289,0.0,0.361
40797,0.0,0.254,0.0,0.361
40798,0.001,0.448,0.001,0.389
40799,0.0,0.254,0.0,0.433
40800,0.0,0.327,0.0,0.348
40801,0.0,0.174,0.0,0.375
40802,0.0,0.201,0.0,0.418
40803,0.0,0.157,0.0,0.404
40804,0.0,0.149,0.0,0.389
40805,0.0,0.314,0.0,0.389
40806,0.0,0.201,0.0,0.389
40807,0.0,0.182,0.0,0.389
40808,0.0,0.182,0.0,0.348
40809,0.0,0.206,0.0,0.248
40810,0.0,0.196,0.0,0.361
40811,0.0,0.192,0.0,0.348
40812,0.0,0.327,0.0,0.361
40813,0.0,0.206,0.0,0.259
40814,0.0,0.174,0.0,0.418
40815,0.0,0.174,0.0,0.348
40816,0.0,0.157,0.0,0.404
40817,0.0,0.271,0.0,0.295
40818,0.0,0.289,0.0,0.418
40819,0.0,0.221,0.0,0.361
40820,0.0,0.271,0.0,0.259
40821,0.0,0.192,0.0,0.348
40822,0.0,0.242,0.0,0.493
40823,0.0,0.265,0.001,0.361
40824,0.0,0.237,0.0,0.237
40825,0.0,0.254,0.0,0.389
40826,0.0,0.271,0.0,0.237
40827,0.0,0.242,0.0,0.433
40828,0.0,0.221,0.0,0.389
40829,0.0,0.216,0.001,0.478
40830,0.0,0.178,0.0,0.259
40831,0.0,0.201,0.0,0.404
40832,0.0,0.221,0.0,0.348
40833,0.0,0.182,0.0,0.389
40834,0.0,0.149,0.0,0.389
40835,0.0,0.221,0.0,0.375
40836,0.0,0.237,0.002,0.248
40837,0.0,0.157,0.0,0.389
40838,0.0,0.174,0.0,0.389
40839,0.0,0.182,0.0,0.418
40840,0.0,0.271,0.001,0.361
40841,0.0,0.187,0.0,0.418
40842,0.0,0.221,0.0,0.348
40843,0.0,0.187,0.0,0.237
40844,0.0,0.259,0.0,0.248
40845,0.0,0.206,0.0,0.283
40846,0.0,0.174,0.0,0.389
40847,0.0,0.174,0.0,0.404
40848,0.0,0.201,0.0,0.348
40849,0.0,0.221,0.0,0.404
40850,0.0,0.157,0.001,0.389
40851,0.0,0.302,0.0,0.389
40852,0.0,0.165,0.0,0.404
40853,0.0,0.226,0.001,0.259
40854,0.0,0.174,0.0,0.433
40855,0.0,0.192,0.0,0.361
40856,0.0,0.187,0.0,0.271
40857,0.0,0.142,0.0,0.389
40858,0.0,0.308,0.0,0.248
40859,0.0,0.221,0.0,0.418
40860,0.0,0.283,0.0,0.418
40861,0.0,0.196,0.0,0.348
40862,0.0,0.211,0.0,0.463
40863,0.0,0.182,0.0,0.348
40864,0.0,0.211,0.0,0.348
40865,0.0,0.182,0.0,0.404
40866,0.0,0.211,0.0,0.448
40867,0.0,0.242,0.0,0.361
40868,0.0,0.178,0.0,0.237
40869,0.0,0.348,0.0,0.259
40870,0.0,0.178,0.0,0.259
40871,0.0,0.165,0.0,0.433
40872,0.0,0.182,0.0,0.348
40873,0.0,0.259,0.0,0.295
40874,0.0,0.226,0.0,0.295
40875,0.0,0.226,0.0,0.283
40876,0.0,0.259,0.0,0.295
40877,0.0,0.201,0.0,0.361
40878,0.0,0.354,0.0,0.348
40879,0.0,0.178,0.0,0.237
40880,0.0,0.174,0.0,0.418
40881,0.0,0.211,0.0,0.361
40882,0.001,0.47,0.0,0.404
40883,0.0,0.142,0.0,0.404
40884,0.0,0.277,0.0,0.361
40885,0.0,0.182,0.0,0.348
40886,0.0,0.182,0.0,0.478
40887,0.0,0.375,0.0,0.271
40888,0.0,0.242,0.0,0.463
40889,0.0,0.182,0.0,0.375
40890,0.0,0.149,0.0,0.389
40891,0.0,0.201,0.0,0.348
40892,0.0,0.348,0.0,0.321
40893,0.0,0.182,0.0,0.418
40894,0.0,0.231,0.0,0.522
40895,0.0,0.289,0.0,0.361
40896,0.0,0.187,0.0,0.237
40897,0.0,0.149,0.0,0.463
40898,0.0,0.259,0.0,0.259
40899,0.0,0.206,0.0,0.237
40900,0.0,0.283,0.0,0.308
40901,0.0,0.178,0.0,0.271
40902,0.0,0.231,0.0,0.361
40903,0.0,0.259,0.0,0.448
40904,0.0,0.237,0.0,0.295
40905,0.0,0.157,0.0,0.418
40906,0.0,0.157,0.0,0.448
40907,0.0,0.211,0.0,0.507
40908,0.0,0.142,0.0,0.389
40909,0.0,0.354,0.003,0.567
40910,0.0,0.201,0.0,0.361
40911,0.0,0.231,0.0,0.361
40912,0.0,0.142,0.0,0.389
40913,0.0,0.178,0.0,0.348
40914,0.0,0.271,0.0,0.259
40915,0.0,0.211,0.0,0.493
40916,0.0,0.259,0.0,0.283
40917,0.0,0.265,0.0,0.418
40918,0.0,0.174,0.0,0.348
40919,0.0,0.237,0.0,0.334
40920,0.0,0.265,0.0,0.348
40921,0.0,0.314,0.0,0.348
40922,0.0,0.242,0.0,0.418
40923,0.0,0.254,0.0,0.361
40924,0.0,0.182,0.0,0.433
40925,0.0,0.187,0.0,0.259
40926,0.0,0.237,0.0,0.237
40927,0.0,0.314,0.0,0.433
40928,0.0,0.201,0.0,0.348
40929,0.0,0.348,0.0,0.433
40930,0.0,0.196,0.0,0.348
40931,0.0,0.174,0.0,0.348
40932,0.0,0.157,0.0,0.389
40933,0.0,0.277,0.0,0.361
40934,0.0,0.277,0.0,0.389
40935,0.0,0.277,0.0,0.348
40936,0.0,0.149,0.0,0.404
40937,0.0,0.211,0.0,0.348
40938,0.0,0.165,0.0,0.389
40939,0.0,0.216,0.0,0.237
40940,0.0,0.211,0.0,0.389
40941,0.0,0.201,0.0,0.348
40942,0.0,0.157,0.0,0.404
40943,0.0,0.174,0.0,0.348
40944,0.0,0.348,0.0,0.283
40945,0.0,0.314,0.0,0.361
40946,0.0,0.187,0.0,0.237
40947,0.0,0.271,0.0,0.259
40948,0.0,0.289,0.0,0.375
40949,0.0,0.271,0.0,0.237
40950,0.0,0.277,0.0,0.389
40951,0.0,0.265,0.0,0.375
40952,0.0,0.187,0.0,0.433
40953,0.0,0.142,0.0,0.389
40954,0.0,0.411,0.0,0.448
40955,0.0,0.149,0.0,0.389
40956,0.0,0.242,0.0,0.463
40957,0.0,0.174,0.0,0.348
40958,0.0,0.149,0.0,0.389
40959,0.0,0.302,0.0,0.478
40960,0.0,0.226,0.0,0.389
40961,0.0,0.221,0.0,0.375
40962,0.002,0.341,0.007,0.493
40963,0.0,0.289,0.0,0.404
40964,0.0,0.254,0.0,0.478
40965,0.0,0.231,0.0,0.348
40966,0.0,0.221,0.0,0.418
40967,0.0,0.211,0.0,0.404
40968,0.0,0.157,0.0,0.404
40969,0.0,0.165,0.0,0.389
40970,0.0,0.289,0.0,0.361
40971,0.0,0.206,0.0,0.295
40972,0.0,0.174,0.0,0.507
40973,0.0,0.216,0.0,0.283
40974,0.0,0.254,0.0,0.389
40975,0.0,0.221,0.0,0.361
40976,0.0,0.157,0.0,0.389
40977,0.0,0.231,0.0,0.478
40978,0.0,0.289,0.0,0.404
40979,0.0,0.231,0.0,0.389
40980,0.0,0.165,0.0,0.418
40981,0.0,0.221,0.0,0.389
40982,0.0,0.174,0.0,0.418
40983,0.0,0.187,0.0,0.237
40984,0.0,0.187,0.0,0.259
40985,0.0,0.226,0.002,0.493
40986,0.0,0.221,0.0,0.348
40987,0.0,0.187,0.0,0.308
40988,0.0,0.211,0.0,0.404
40989,0.0,0.237,0.0,0.237
40990,0.0,0.289,0.0,0.348
40991,0.0,0.289,0.0,0.361
40992,0.0,0.178,0.0,0.237
40993,0.0,0.157,0.0,0.404
40994,0.0,0.259,0.0,0.283
40995,0.0,0.321,0.0,0.507
40996,0.0,0.221,0.0,0.389
40997,0.0,0.221,0.0,0.348
40998,0.0,0.455,0.001,0.418
40999,0.0,0.187,0.0,0.248
41000,0.0,0.187,0.0,0.361
41001,0.0,0.259,0.004,0.522
41002,0.0,0.206,0.0,0.259
41003,0.0,0.178,0.0,0.237
41004,0.0,0.174,0.0,0.348
41005,0.0,0.174,0.0,0.418
41006,0.0,0.259,0.001,0.418
41007,0.0,0.259,0.0,0.375
41008,0.0,0.174,0.0,0.404
41009,0.0,0.174,0.0,0.389
41010,0.0,0.192,0.0,0.361
41011,0.0,0.302,0.0,0.507
41012,0.0,0.211,0.0,0.348
41013,0.0,0.174,0.0,0.361
41014,0.0,0.226,0.0,0.334
41015,0.0,0.196,0.0,0.334
41016,0.0,0.216,0.0,0.237
41017,0.0,0.242,0.0,0.463
41018,0.0,0.254,0.0,0.348
41019,0.0,0.178,0.0,0.237
41020,0.0,0.242,0.0,0.375
41021,0.0,0.174,0.0,0.389
41022,0.0,0.211,0.0,0.389
41023,0.0,0.221,0.0,0.448
41024,0.0,0.142,0.0,0.389
41025,0.0,0.165,0.0,0.389
41026,0.0,0.165,0.0,0.463
41027,0.0,0.242,0.0,0.433
41028,0.0,0.289,0.001,0.478
41029,0.0,0.196,0.0,0.248
41030,0.0,0.271,0.0,0.283
41031,0.0,0.187,0.0,0.348
41032,0.0,0.237,0.0,0.295
41033,0.0,0.237,0.0,0.237
41034,0.0,0.149,0.0,0.404
41035,0.0,0.277,0.0,0.404
41036,0.0,0.259,0.0,0.321
41037,0.0,0.174,0.0,0.348
41038,0.0,0.242,0.0,0.361
41039,0.0,0.187,0.0,0.237
41040,0.0,0.178,0.0,0.334
41041,0.0,0.206,0.0,0.237
41042,0.0,0.182,0.0,0.389
41043,0.0,0.277,0.0,0.375
41044,0.0,0.174,0.0,0.361
41045,0.0,0.182,0.0,0.433
41046,0.0,0.237,0.004,0.308
41047,0.0,0.182,0.0,0.348
41048,0.0,0.192,0.0,0.348
41049,0.0,0.248,0.0,0.308
41050,0.0,0.206,0.0,0.283
41051,0.0,0.149,0.0,0.389
41052,0.0,0.295,0.0,0.295
41053,0.0,0.334,0.0,0.493
41054,0.0,0.248,0.0,0.321
41055,0.0,0.182,0.0,0.404
41056,0.0,0.182,0.0,0.348
41057,0.0,0.361,0.0,0.308
41058,0.0,0.165,0.0,0.389
41059,0.0,0.206,0.0,0.348
41060,0.001,0.254,0.0,0.463
41061,0.0,0.211,0.0,0.389
41062,0.0,0.206,0.0,0.259
41063,0.0,0.211,0.0,0.389
41064,0.0,0.192,0.0,0.348
41065,0.0,0.187,0.0,0.334
41066,0.0,0.265,0.0,0.389
41067,0.0,0.142,0.0,0.389
41068,0.0,0.221,0.0,0.448
41069,0.0,0.165,0.004,0.463
41070,0.0,0.196,0.0,0.348
41071,0.0,0.231,0.0,0.433
41072,0.0,0.201,0.0,0.389
41073,0.0,0.182,0.0,0.389
41074,0.0,0.157,0.0,0.389
41075,0.0,0.174,0.0,0.418
41076,0.0,0.242,0.0,0.348
41077,0.0,0.149,0.0,0.389
41078,0.0,0.242,0.0,0.348
41079,0.0,0.237,0.0,0.259
41080,0.0,0.174,0.0,0.348
41081,0.0,0.341,0.0,0.404
41082,0.0,0.187,0.0,0.237
41083,0.0,0.206,0.0,0.248
41084,0.0,0.206,0.0,0.259
41085,0.0,0.201,0.0,0.404
41086,0.0,0.221,0.0,0.389
41087,0.0,0.182,0.0,0.348
41088,0.0,0.192,0.0,0.348
41089,0.0,0.165,0.0,0.389
41090,0.0,0.201,0.0,0.348
41091,0.0,0.201,0.0,0.348
41092,0.0,0.182,0.0,0.348
41093,0.0,0.135,0.001,0.433
41094,0.0,0.178,0.0,0.334
41095,0.0,0.242,0.0,0.478
41096,0.0,0.216,0.0,0.248
41097,0.0,0.411,0.0,0.478
41098,0.0,0.248,0.0,0.271
41099,0.0,0.206,0.0,0.271
41100,0.0,0.265,0.001,0.448
41101,0.0,0.192,0.0,0.361
41102,0.0,0.187,0.0,0.237
41103,0.0,0.182,0.001,0.478
41104,0.0,0.165,0.0,0.404
41105,0.0,0.248,0.0,0.237
41106,0.0,0.149,0.0,0.389
41107,0.0,0.211,0.0,0.418
41108,0.0,0.302,0.0,0.478
41109,0.0,0.259,0.0,0.248
41110,0.0,0.397,0.0,0.404
41111,0.0,0.165,0.006,0.493
41112,0.0,0.201,0.001,0.348
41113,0.0,0.182,0.0,0.348
41114,0.0,0.314,0.0,0.348
41115,0.0,0.314,0.0,0.375
41116,0.0,0.206,0.0,0.522
41117,0.0,0.187,0.0,0.361
41118,0.0,0.182,0.0,0.348
41119,0.0,0.271,0.0,0.248
41120,0.0,0.157,0.0,0.389
41121,0.0,0.231,0.0,0.375
41122,0.0,0.404,0.006,0.375
41123,0.0,0.254,0.0,0.418
41124,0.0,0.174,0.0,0.348
41125,0.0,0.178,0.0,0.237
41126,0.0,0.182,0.0,0.348
41127,0.0,0.248,0.0,0.248
41128,0.0,0.182,0.001,0.404
41129,0.0,0.201,0.0,0.389
41130,0.0,0.237,0.0,0.348
41131,0.0,0.196,0.0,0.237
41132,0.0,0.206,0.0,0.248
41133,0.0,0.248,0.001,0.448
41134,0.0,0.174,0.0,0.361
41135,0.0,0.237,0.0,0.308
41136,0.0,0.178,0.0,0.248
41137,0.0,0.157,0.0,0.448
41138,0.0,0.149,0.0,0.404
41139,0.0,0.187,0.0,0.237
41140,0.0,0.149,0.0,0.389
41141,0.0,0.237,0.0,0.237
41142,0.0,0.302,0.0,0.348
41143,0.0,0.187,0.0,0.283
41144,0.0,0.231,0.0,0.348
41145,0.0,0.211,0.0,0.361
41146,0.0,0.221,0.0,0.433
41147,0.0,0.157,0.0,0.389
41148,0.0,0.216,0.0,0.248
41149,0.0,0.182,0.0,0.418
41150,0.0,0.201,0.0,0.361
41151,0.0,0.192,0.0,0.404
41152,0.0,0.182,0.0,0.389
41153,0.0,0.237,0.0,0.237
41154,0.0,0.231,0.0,0.361
41155,0.0,0.165,0.0,0.404
41156,0.0,0.182,0.0,0.389
41157,0.0,0.201,0.0,0.418
41158,0.0,0.259,0.0,0.271
41159,0.0,0.368,0.0,0.404
41160,0.0,0.271,0.0,0.308
41161,0.0,0.259,0.0,0.295
41162,0.0,0.271,0.0,0.308
41163,0.0,0.149,0.0,0.389
41164,0.0,0.157,0.0,0.389
41165,0.0,0.201,0.0,0.418
41166,0.0,0.341,0.0,0.404
41167,0.0,0.221,0.0,0.348
41168,0.0,0.142,0.0,0.389
41169,0.0,0.334,0.0,0.248
41170,0.0,0.157,0.0,0.389
41171,0.0,0.237,0.0,0.348
41172,0.0,0.149,0.0,0.404
41173,0.0,0.242,0.0,0.389
41174,0.0,0.248,0.0,0.248
41175,0.0,0.178,0.0,0.237
41176,0.0,0.277,0.0,0.375
41177,0.0,0.201,0.0,0.404
41178,0.0,0.231,0.0,0.361
41179,0.0,0.289,0.001,0.478
41180,0.0,0.295,0.0,0.348
41181,0.0,0.277,0.0,0.418
41182,0.0,0.192,0.0,0.418
41183,0.0,0.242,0.0,0.348
41184,0.0,0.149,0.0,0.404
41185,0.0,0.174,0.0,0.361
41186,0.0,0.231,0.0,0.404
41187,0.0,0.201,0.0,0.478
41188,0.0,0.187,0.0,0.237
41189,0.0,0.295,0.0,0.433
41190,0.0,0.182,0.0,0.389
41191,0.0,0.174,0.0,0.375
41192,0.0,0.242,0.0,0.478
41193,0.0,0.182,0.0,0.418
41194,0.0,0.201,0.0,0.348
41195,0.0,0.174,0.0,0.389
41196,0.0,0.157,0.0,0.404
41197,0.0,0.248,0.0,0.321
41198,0.0,0.142,0.0,0.389
41199,0.0,0.211,0.0,0.389
41200,0.0,0.196,0.0,0.334
41201,0.0,0.157,0.0,0.389
41202,0.0,0.242,0.0,0.478
41203,0.0,0.411,0.0,0.404
41204,0.0,0.174,0.0,0.348
41205,0.0,0.157,0.0,0.418
41206,0.0,0.187,0.0,0.259
41207,0.0,0.174,0.0,0.348
41208,0.0,0.192,0.0,0.348
41209,0.0,0.302,0.0,0.375
41210,0.0,0.192,0.0,0.348
41211,0.0,0.182,0.0,0.404
41212,0.0,0.327,0.0,0.448
41213,0.0,0.231,0.0,0.348
41214,0.0,0.174,0.0,0.348
41215,0.0,0.142,0.0,0.404
41216,0.0,0.259,0.001,0.404
41217,0.0,0.165,0.0,0.418
41218,0.0,0.341,0.0,0.348
41219,0.0,0.211,0.0,0.418
41220,0.0,0.174,0.0,0.348
41221,0.0,0.248,0.0,0.271
41222,0.0,0.259,0.0,0.259
41223,0.0,0.226,0.0,0.237
41224,0.001,0.341,0.0,0.361
41225,0.0,0.192,0.0,0.389
41226,0.0,0.182,0.0,0.389
41227,0.0,0.216,0.0,0.295
41228,0.0,0.231,0.0,0.361
41229,0.0,0.201,0.0,0.348
41230,0.001,0.248,0.0,0.283
41231,0.0,0.206,0.0,0.537
41232,0.0,0.201,0.0,0.348
41233,0.0,0.165,0.0,0.389
41234,0.0,0.201,0.0,0.463
41235,0.0,0.226,0.0,0.389
41236,0.0,0.196,0.0,0.375
41237,0.0,0.237,0.0,0.283
41238,0.0,0.196,0.0,0.389
41239,0.0,0.211,0.0,0.404
41240,0.0,0.237,0.0,0.271
41241,0.0,0.182,0.0,0.463
41242,0.0,0.201,0.0,0.478
41243,0.0,0.165,0.0,0.389
41244,0.0,0.283,0.001,0.295
41245,0.0,0.192,0.0,0.348
41246,0.0,0.174,0.0,0.348
41247,0.0,0.201,0.0,0.375
41248,0.0,0.178,0.0,0.237
41249,0.0,0.271,0.0,0.259
41250,0.0,0.277,0.0,0.389
41251,0.0,0.308,0.0,0.334
41252,0.0,0.211,0.0,0.348
41253,0.0,0.174,0.0,0.404
41254,0.0,0.327,0.0,0.478
41255,0.0,0.178,0.0,0.361
41256,0.0,0.221,0.0,0.404
41257,0.0,0.187,0.0,0.259
41258,0.0,0.182,0.001,0.463
41259,0.0,0.157,0.0,0.418
41260,0.0,0.216,0.0,0.237
41261,0.0,0.135,0.0,0.389
41262,0.0,0.216,0.0,0.237
41263,0.0,0.182,0.0,0.348
41264,0.0,0.221,0.0,0.348
41265,0.0,0.174,0.0,0.433
41266,0.0,0.254,0.0,0.348
41267,0.0,0.211,0.0,0.433
41268,0.0,0.196,0.0,0.237
41269,0.0,0.327,0.0,0.348
41270,0.0,0.201,0.0,0.389
41271,0.0,0.211,0.001,0.375
41272,0.0,0.226,0.0,0.237
41273,0.0,0.221,0.0,0.463
41274,0.0,0.226,0.0,0.389
41275,0.0,0.302,0.001,0.493
41276,0.0,0.182,0.0,0.361
41277,0.0,0.178,0.0,0.248
41278,0.0,0.182,0.0,0.389
41279,0.0,0.192,0.003,0.478
41280,0.0,0.157,0.0,0.463
41281,0.0,0.211,0.0,0.404
41282,0.0,0.192,0.0,0.361
41283,0.0,0.157,0.0,0.389
41284,0.0,0.135,0.0,0.389
41285,0.0,0.226,0.0,0.283
41286,0.0,0.174,0.0,0.348
41287,0.0,0.174,0.0,0.348
41288,0.0,0.248,0.0,0.361
41289,0.0,0.201,0.0,0.493
41290,0.0,0.302,0.0,0.478
41291,0.0,0.192,0.0,0.348
41292,0.0,0.187,0.0,0.237
41293,0.0,0.178,0.0,0.295
41294,0.0,0.221,0.0,0.361
41295,0.0,0.182,0.0,0.348
41296,0.002,0.44,0.003,0.507
41297,0.0,0.142,0.0,0.389
41298,0.0,0.216,0.0,0.295
41299,0.0,0.206,0.0,0.248
41300,0.0,0.308,0.0,0.321
41301,0.0,0.149,0.0,0.404
41302,0.0,0.231,0.0,0.389
41303,0.0,0.165,0.0,0.389
41304,0.0,0.259,0.002,0.321
41305,0.0,0.165,0.0,0.389
41306,0.0,0.142,0.0,0.389
41307,0.0,0.248,0.0,0.321
41308,0.0,0.201,0.0,0.361
41309,0.0,0.178,0.0,0.271
41310,0.0,0.201,0.0,0.361
41311,0.0,0.226,0.0,0.237
41312,0.0,0.265,0.0,0.375
41313,0.0,0.142,0.0,0.389
41314,0.0,0.327,0.0,0.361
41315,0.0,0.201,0.0,0.348
41316,0.0,0.201,0.0,0.348
41317,0.0,0.178,0.0,0.259
41318,0.0,0.196,0.0,0.418
41319,0.0,0.411,0.0,0.348
41320,0.0,0.211,0.0,0.348
41321,0.0,0.201,0.0,0.348
41322,0.0,0.196,0.0,0.259
41323,0.0,0.231,0.0,0.404
41324,0.0,0.182,0.0,0.389
41325,0.0,0.211,0.0,0.361
41326,0.0,0.216,0.0,0.283
41327,0.0,0.259,0.0,0.433
41328,0.0,0.237,0.0,0.283
41329,0.0,0.174,0.0,0.361
41330,0.0,0.149,0.0,0.404
41331,0.0,0.206,0.0,0.237
41332,0.0,0.182,0.0,0.375
41333,0.0,0.277,0.0,0.348
41334,0.0,0.182,0.0,0.389
41335,0.0,0.201,0.0,0.375
41336,0.0,0.142,0.0,0.404
41337,0.0,0.142,0.0,0.389
41338,0.0,0.142,0.0,0.389
41339,0.0,0.314,0.0,0.348
41340,0.0,0.174,0.0,0.348
41341,0.0,0.174,0.0,0.507
41342,0.0,0.226,0.0,0.271
41343,0.0,0.302,0.0,0.433
41344,0.0,0.196,0.0,0.283
41345,0.0,0.149,0.0,0.389
41346,0.0,0.165,0.0,0.389
41347,0.0,0.248,0.003,0.271
41348,0.0,0.182,0.0,0.348
41349,0.0,0.295,0.0,0.389
41350,0.0,0.196,0.0,0.259
41351,0.0,0.174,0.0,0.348
41352,0.0,0.259,0.0,0.308
41353,0.0,0.201,0.0,0.375
41354,0.0,0.192,0.0,0.418
41355,0.0,0.211,0.0,0.348
41356,0.0,0.211,0.002,0.463
41357,0.0,0.174,0.0,0.361
41358,0.0,0.178,0.0,0.237
41359,0.0,0.178,0.0,0.283
41360,0.0,0.157,0.0,0.418
41361,0.0,0.192,0.0,0.361
41362,0.0,0.187,0.0,0.389
41363,0.0,0.216,0.0,0.248
41364,0.0,0.211,0.0,0.389
41365,0.0,0.271,0.0,0.404
41366,0.0,0.142,0.0,0.448
41367,0.0,0.196,0.0,0.237
41368,0.0,0.178,0.0,0.295
41369,0.0,0.192,0.0,0.433
41370,0.0,0.295,0.001,0.259
41371,0.0,0.206,0.0,0.295
41372,0.0,0.201,0.0,0.389
41373,0.0,0.277,0.0,0.348
41374,0.0,0.201,0.0,0.463
41375,0.0,0.165,0.0,0.404
41376,0.0,0.174,0.0,0.404
41377,0.0,0.187,0.0,0.248
41378,0.0,0.182,0.0,0.404
41379,0.0,0.211,0.0,0.418
41380,0.0,0.283,0.0,0.283
41381,0.0,0.226,0.0,0.361
41382,0.0,0.178,0.0,0.248
41383,0.0,0.174,0.0,0.348
41384,0.0,0.201,0.0,0.404
41385,0.0,0.211,0.0,0.348
41386,0.0,0.221,0.0,0.404
41387,0.0,0.226,0.002,0.237
41388,0.0,0.182,0.0,0.361
41389,0.0,0.157,0.0,0.404
41390,0.0,0.157,0.0,0.404
41391,0.0,0.248,0.0,0.295
41392,0.0,0.271,0.0,0.418
41393,0.0,0.231,0.0,0.404
41394,0.0,0.248,0.0,0.308
41395,0.0,0.182,0.0,0.361
41396,0.0,0.149,0.0,0.389
41397,0.0,0.455,0.002,0.448
41398,0.0,0.259,0.0,0.283
41399,0.0,0.283,0.0,0.295
41400,0.0,0.211,0.0,0.389
41401,0.0,0.192,0.0,0.389
41402,0.0,0.226,0.0,0.348
41403,0.0,0.182,0.0,0.389
41404,0.0,0.192,0.0,0.389
41405,0.0,0.174,0.0,0.348
41406,0.0,0.178,0.0,0.248
41407,0.0,0.221,0.0,0.389
41408,0.0,0.178,0.0,0.237
41409,0.0,0.254,0.0,0.404
41410,0.0,0.411,0.0,0.433
41411,0.0,0.201,0.0,0.361
41412,0.0,0.157,0.0,0.389
41413,0.0,0.485,0.0,0.361
41414,0.0,0.242,0.0,0.478
41415,0.0,0.226,0.0,0.348
41416,0.0,0.321,0.0,0.283
41417,0.0,0.221,0.0,0.348
41418,0.0,0.192,0.0,0.375
41419,0.0,0.231,0.0,0.361
41420,0.0,0.206,0.0,0.334
41421,0.0,0.165,0.0,0.389
41422,0.0,0.174,0.0,0.348
41423,0.0,0.314,0.0,0.448
41424,0.0,0.165,0.001,0.418
