,MUV-548,mol_id,smiles
8305,0.0,CID1082608,CS(=O)(=O)N(CC(=O)Nc1ccc2c(c1)OCO2)Cc1ccccc1
8306,0.0,CID2955340,COC(=O)c1cccc(NC(=O)C2COc3ccccc3O2)c1C
8308,0.0,CID2237549,COC(=O)c1ccc(C)c(NC(=O)CN(c2ccc3c(c2)OCO3)S(C)(=O)=O)c1
8312,0.0,CID1251850,Cc1cc(C)cc(OCC(=O)NCc2nc(-c3ccccc3)no2)c1
8314,0.0,CID644795,Cc1ccccc1NC(=O)C(C#N)Cc1cccnc1
8320,0.0,CID2845562,CC1(C)C2CC=C(CN3CCC(O)CC3)C1C2
8321,0.0,CID4090143,Oc1c(C(c2ccco2)N2CCOCC2)sc2ncnn12
8322,0.0,CID646948,CCOC(=O)Nc1nnc(CCc2ccccc2)s1
8325,0.0,CID646941,O=C(Nc1ccc(Cl)cc1)C(c1ccccc1)N(CCO)CCO
8333,0.0,CID3239579,NC(=O)CCCC1=NS(=O)(=O)c2ccccc2N1
8335,0.0,CID665184,O=C(CSc1nc2ccccc2s1)Nc1ncccn1
8338,0.0,CID5390038,CC1=C(C(=O)NCc2ccccc2)C(c2cccs2)N2NC=NC2=N1
8344,0.0,CID2940850,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(C2=NS(=O)(=O)c3ccccc32)CC1
8345,0.0,CID652270,Cc1ccc(NC2=NCC(=O)N2c2ccc3c(c2)OCCO3)c(C)c1
8354,0.0,CID663721,CC1CCCN(c2oc(-c3cccc4ccccc34)nc2C#N)C1
8356,0.0,CID2608718,Cc1cc(C(=O)Cn2cncn2)c(C)n1CCc1ccc(F)cc1
8364,0.0,CID1304436,Cc1nn(CC(=O)Nc2ccc(C(=O)N(C)C)cc2)c(=O)c2ccccc12
8365,0.0,CID729671,CCOc1ccc(Cc2nc(-c3nonc3N)no2)cc1OCC
8366,0.0,CID1829960,CCOC(=O)C1CCN(C(=O)N(C)C)CC1
8367,0.0,CID666644,Cc1c2c(nc3nc4ccccc4n13)CC(C)(C)CC2=O
8371,0.0,CID3245869,CSc1nnc2c(n1)OC(c1cccn1C)N(C(C)=O)c1ccccc1-2
8372,0.0,CID3245861,O=C(NCc1cccs1)C1CCC(=O)N1C1CCCCC1
8375,0.0,CID3243020,CCOC(=O)C1=C(C)NC(Nc2nccs2)(C(F)(F)F)C1=O
8377,0.0,CID3000124,CSCCC1NC(=O)N(CC(=O)Nc2ccc(N3CCCCC3)cc2)C1=O
8382,0.0,CID565184,COc1ccc(NC(=O)c2ccco2)c(OC)c1
8387,0.0,CID3244385,[O-][n+]1onc2c1CCc1c-2nn(-c2ccccc2Cl)[n+]1[O-]
8395,0.0,CID645160,Cc1cc(C)nc(SCc2nnc(SCC(=O)NCc3ccco3)n2-c2ccccc2)n1
8396,0.0,CID645167,Cc1ccc(C(C)n2cc(C(=O)NCc3ccncc3)nn2)cc1
8397,0.0,CID645166,CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1ccoc1C
8400,0.0,CID644417,CCOc1ccc(NC(=O)CSc2nc3cccnc3n2CCOC)cc1
8401,0.0,CID644412,COc1cc(C2Nc3ccccc3C(=O)N2c2ccccc2OC)ccc1O
8404,0.0,CID658977,COC(=O)c1[nH]c2ccccc2c1NC(=O)CCN1CCSCC1
8406,0.0,CID3236358,Cc1ccc(Cn2c(CN3CC(C)OC(C)C3)nc3c2c(=O)[nH]c(=O)n3C)cc1
8408,0.0,CID974946,CC(C)(C)c1csc(NC(=O)Cn2cnc3ccccc3c2=O)n1
8409,0.0,CID1131737,O=S(=O)(c1ccccc1)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1
8415,0.0,CID1249414,COC(=O)CSc1nnnn1-c1cccc2ccccc12
8418,0.0,CID3238139,O=C(NCCN1CCCC1)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1
8422,0.0,CID2998083,Cc1cc(C)c(NC(=O)c2cc3c(nc4sccn43)s2)c(C)c1
8423,0.0,CID2998080,c1ccc(-c2cnnc(SCc3cn4cccnc4n3)n2)cc1
8427,0.0,CID651634,COc1ccc(CNC(=O)C2CCN(c3nccs3)CC2)cc1
8429,0.0,CID5308617,CCOC(=O)N1CCC(Nc2nc3ccccc3n3cnnc23)CC1
8437,0.0,CID647931,CCc1nnc(NC(=O)CSc2nnc(-c3ccccc3NC(=O)c3ccccc3)o2)s1
8440,0.0,CID4290599,CCOc1ccc(NC(=O)N(C2CCCCC2)C2CCN(C(C)=O)CC2)cc1
8445,0.0,CID652554,O=C1Nc2ccc(S(=O)(=O)NCc3ccco3)c3cccc1c23
8446,0.0,CID652555,CCC(=O)Nc1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cn1
8450,0.0,CID665060,O=S(=O)(CCCc1ccccc1)c1ncn[nH]1
8453,0.0,CID665069,CC(C)Cn1nc(NC(=O)C2CCCO2)c2cc3ccccc3nc21
8463,0.0,CID3244416,CC(C)C1N=C2c3ccccc3N=C(SCC#N)N2C1=O
8464,0.0,CID3244418,CC(=O)c1nc2ccccc2n1S(=O)(=O)c1ccc(Cl)cc1
8466,0.0,CID2981769,COc1ccc(-c2nc(SCC(=O)N3CCOCC3)n[nH]2)cc1
8470,0.0,CID667182,N#CC(c1nc2ccccc2nc1N1CCCC1)S(=O)(=O)c1cccs1
8474,0.0,CID712700,Nc1nc2c(s1)CCc1c-2cnn1-c1ccccc1
8478,0.0,CID1233877,CN1CCN(C(=O)c2ccccc2N(Cc2ccccc2)S(C)(=O)=O)CC1
8481,0.0,CID2999848,O=C(NC12CC3CC(CC(C3)C1)C2)C1=COCCO1
8484,0.0,CID3149414,O=C1c2ccccc2NC(c2ccccc2)N1c1ccc(O)cc1
8500,0.0,CID1148718,COc1ccc(Cl)cc1N(CC(=O)N1CCC(C)CC1)S(C)(=O)=O
8501,0.0,CID749183,Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1ccccn1
8503,0.0,CID664827,Cc1csc(NC(=O)C2CCCN2C(=O)OCC(C)C)n1
8510,0.0,CID2231577,Cc1ccc(OCC(=O)Nc2ccc(O)c(C(=O)O)c2)cc1C
8514,0.0,CID697318,CC(=O)N1C(=O)C(=C2C=C(C)OC(C)=C2)c2ccccc21
8519,0.0,CID3242180,Cc1nc2ncnn2c(C)c1CCC(=O)N1CCc2ccccc2C1
8523,0.0,CID654230,COCCSc1ccccc1C(=O)Nc1nncs1
8532,0.0,CID648951,COCCn1c(COc2ccccc2)nnc1SCC(N)=O
8538,0.0,CID756773,CCOC(=O)CSc1nc2c([nH]c3ccccc32)c(=O)n1C
8544,0.0,CID665920,COc1ccc(N2C(=O)CC(Sc3nc(C)c4c(n3)CCCC4)C2=O)cc1
8546,0.0,CID665924,Cc1ccc2nc3c(cc(C(=O)NCCCn4ccnc4)n3C)c(=O)n2c1
8557,0.0,CID2926761,O=C1c2ccccc2NC(c2ccncc2)N1c1ccccn1
8558,0.0,CID859756,Cc1n[nH]c(SCC(=O)NCCc2ccccc2)nc1=O
8561,0.0,CID4607153,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(Cc3ccccc3)CC1)n2CCSc1ncccn1
8569,0.0,CID661631,Cc1cccn2c(=O)c3cc(C#N)c(=N)n(Cc4ccncc4)c3nc12
8570,0.0,CID2492971,CCCn1c(=O)c2ccccc2n2c(SCc3nc4ccccc4s3)nnc12
8571,0.0,CID3236780,O=C(NCCN1CCOCC1)c1noc2c1CCc1ccccc1-2
8572,0.0,CID3236782,CCOC(=O)C1CCN(C(=O)CNS(=O)(=O)c2cccs2)CC1
8574,0.0,CID656187,CCc1nnc(NC(=O)C2CCCN(c3nc(C)cc(C)n3)C2)s1
8578,0.0,CID3241773,COCCCNC(=O)C1CCN(S(=O)(=O)N(CC(C)C)CC(C)C)CC1
8593,0.0,CID1321502,CCc1ccc(NC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1
8597,0.0,CID3239644,Cc1ccc(C2C3CSCC=C3C(C#N)=C(N)C2(C#N)C#N)cc1
8601,0.0,CID653830,Cc1ccc(C(=O)CSc2nnc(-c3ccccc3N)n2C)cc1
8605,0.0,CID653839,COc1ccccc1-c1nnc(SCc2ccccn2)n1C
8608,0.0,CID651097,Cn1c(=O)c2c(nc(N3CCNCC3)n2Cc2cccc3ccccc23)n(C)c1=O
8609,0.0,CID3238996,CN(CC(=O)NCCN1CCCCCC1)S(=O)(=O)c1cccc2nsnc12
8616,0.0,CID647785,CCC(C)(C)n1nnnc1C(CC(C)C)N1CCC(C(N)=O)CC1
8621,0.0,CID791164,Cc1nnc(SCC(=O)NCc2ccccc2)s1
8622,0.0,CID2377604,COc1ccc(CC(=O)OCn2nnc3ccccc3c2=O)cc1
8625,0.0,CID2192830,COC(=O)c1ccccc1NC(=O)CN(Cc1ccccc1)S(C)(=O)=O
8629,0.0,CID2103886,COc1ccc(C(=O)NC(=O)CSc2nnc(-c3ccco3)n2-c2ccccc2)cc1
8631,0.0,CID649963,COc1ccc2nc(N3CCCC3)c(C#N)cc2c1
8638,0.0,CID3244844,Cc1ccc(-c2nc3cccnc3s2)cc1NC(=O)c1ccco1
8643,0.0,CID2178387,CCNc1nc(OCCNS(=O)(=O)c2cc(C)ccc2C)nc(N(C)C)n1
8649,0.0,CID719013,Cc1[nH]c2ccccc2c1C(=O)CSc1ncn[nH]1
8650,0.0,CID403057,Oc1cccc(/C=N/c2c(-c3ccco3)nc3ccccn23)c1
8651,0.0,CID3236573,CCN(CC)CCCNC(=O)c1sc2nc(-c3ccc(F)cc3)cn2c1C
8659,0.0,CID4638586,Cc1ccc2cc(CCNS(=O)(=O)c3ccc(F)cc3)c(=O)[nH]c2c1
8662,0.0,CID892164,COc1ccccc1CNc1ccc(N2CCCCC2)cc1
8663,0.0,CID5147586,O=C(Nc1nnc(-c2ccco2)o1)C1CCCCC1
8665,0.0,CID645257,Cn1c(SCC(=O)N2CCCCC2)nc2cccnc21
8668,0.0,CID2152925,COC(=O)c1ccc(CSc2nc3n(-c4ccccc4)[nH]cc-3c(=O)n2)o1
8672,0.0,CID3242469,O=C(c1ccco1)N1CCN=C1SCc1c(F)cccc1Cl
8677,0.0,CID2979657,Cc1nc(NCc2ccco2)nc2c1C(=O)CC(C)C2
8678,0.0,CID660399,Cc1ccc(NC2SC(=O)N(Cc3cccc(C(=O)O)c3)C2=O)cc1
8682,0.0,CID986815,O=C(CN(C1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1)NCc1ccncc1
8687,0.0,CID726748,O=C(Oc1ccc(Cl)cc1)N1CCCCC1
8689,0.0,CID2221608,CCCCN1C(=O)c2ccc(C(=O)NC3=NCCS3)cc2C1=O
8690,0.0,CID2526141,c1ccc(-n2nnnc2Oc2ccc(-c3nnco3)cc2)cc1
8694,0.0,CID648502,CCOC(=O)c1sc(NC(=O)CSc2nnnn2-c2ccc(C)c(C)c2)nc1C
8695,0.0,CID650246,Cc1cccc2cc(CN(Cc3ccco3)C(=O)NC3CCCCC3)c(=O)[nH]c12
8707,0.0,CID4293291,CCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN2CCOCC2)cc1OCC
8710,0.0,CID2976681,O=C(CSc1ccc(Cl)cc1)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1
8712,0.0,CID647622,CCn1c(SCC(=O)NCc2ccccc2)nc2ccccc2c1=O
8713,0.0,CID647629,COc1ccc(-c2nnc(SC)n2C)cc1
8715,0.0,CID703700,Cc1cc(C)n(C(=O)CNc2cccc(Cl)c2C)n1
8718,0.0,CID658334,C/C(N)=C(\C#N)C(=O)NCc1ccccn1
8724,0.0,CID648859,COC(=O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1
8725,0.0,CID779596,CCc1c(O)nc(SCC(=O)Nc2ccccc2OC)[nH]c1=O
8727,0.0,CID977002,CSc1nc(-c2ccco2)nn1C(=O)c1ccco1
8732,0.0,CID685567,CC(C)C(=O)N1CCN(C2=NS(=O)(=O)c3ccccc32)CC1
8735,0.0,CID3236114,CSc1nc(=O)c2c([nH]1)NC(C)=C(C(=O)OC(C)C)C2c1ccncc1
8739,0.0,CID662681,COc1cccc(-c2nn3c(-c4ccccn4)nnc3s2)c1
8740,0.0,CID662686,CC1=Nn2c(nnc2-c2ccccc2Cl)SC1
8745,0.0,CID660686,Cc1cc2c(c(=O)o1)C(Cc1ccccc1)C(C#N)=C(N)O2
8748,0.0,CID648723,CCN(CCO)Cc1cn[nH]c1-c1ccc(C)c(C)c1
8754,0.0,CID1281119,COc1ccc(Nc2nc(N3CCCC3)nc3ccccc23)c(OC)c1
8755,0.0,CID3240723,O=C(CSc1nnc(CNC(=O)c2c(F)cccc2Cl)o1)NCc1ccc2c(c1)OCO2
8758,0.0,CID5307955,CSc1ccc(Cn2nnc(C(=O)NCc3ccccc3)c2N)cc1
8759,0.0,CID3244111,O=C(CC1Nc2ccccc2NC1=O)NCc1cccnc1
8770,0.0,CID648097,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)Nc1cccnc1
8772,0.0,CID3245641,OC(Cn1cccn1)c1ccccc1
8776,0.0,CID971523,Cn1nc(C(=O)NCCN2CCOCC2)c2ccccc2c1=O
8779,0.0,CID647358,Cc1cc(-c2nnc(SCC(=O)NC3CCCC3)o2)no1
8781,0.0,CID647352,COCC(=O)NCCNc1nc2ccc(C)cc2cc1C
8788,0.0,CID3869509,COC(=O)c1ccc(N2C(=O)CC(Sc3n[nH]c(C)n3)C2=O)cc1
8790,0.0,CID646002,CC(c1ccccc1F)n1cc(C(=O)Nc2ccc3nc[nH]c3c2)nn1
8799,0.0,CID2941851,CCCCC(=O)Nc1sc2c(c1C(N)=O)CCC2
8801,0.0,CID3235624,CC1CCN(S(=O)(=O)c2ccc(F)c(C(=O)O)c2)CC1
8804,0.0,CID2141383,NC(=O)c1oc2ccccc2c1NC(=O)c1nc2ccccc2s1
8806,0.0,CID3238598,CCS(=O)(=O)NCCc1csc(-c2ccccc2)n1
8808,0.0,CID3238591,CCOC(=O)c1sc(Nc2nc3c(OC)cccc3s2)nc1C
8811,0.0,CID1106269,CS(=O)(=O)N(Cc1ccccc1)c1ccc(C(=O)N2CCOCC2)cc1
8814,0.0,CID650166,OC1(c2ccccc2F)CCN(Cc2nnnn2CCc2ccccc2)CC1
8821,0.0,CID2977455,Cc1ccc(SC(C)c2nc(-c3cccnc3)no2)cc1
8823,0.0,CID1248587,CCOc1ccc(-c2cn(S(=O)(=O)c3cccc4nsnc34)nc2N)cc1
8826,0.0,CID646834,CCOC(=O)c1cc2sccc2n1CC(=O)OC(C)C
8829,0.0,CID753569,Cc1ccccc1OCc1nnc2c3cnn(C)c3ncn12
8837,0.0,CID912709,COc1cc(OC)c(C(=O)Nc2ccc(N(C)C)cc2)cc1OC
8839,0.0,CID646496,Cc1cccc(-n2c(SCC(=O)N3CCCC3)nnc2-c2ccccn2)c1C
8841,0.0,CID2202556,Cc1ccc(S(=O)(=O)NCCOc2nc(N(C)C)nc(N3CCOCC3)n2)cc1
8842,0.0,CID661634,NC(=O)c1cc(-c2ccccc2)nc(Oc2ccccc2)n1
8853,0.0,CID660963,Cn1c(=O)[nH]c(=O)c2c1nc(SCC(=O)O)n2CCc1ccccc1
8855,0.0,CID650567,Cc1cc(NC(=O)CSc2nnc(-c3cccnc3)n2C)no1
8857,0.0,CID650563,Cc1nonc1OCCn1nnnc1N
8863,0.0,CID2608909,COc1ccc(C)cc1-n1nnnc1SCc1csc(C)n1
8868,0.0,CID5389940,CN1C(=O)C(=CNC2C(=O)C3(C)CCC2C3(C)C)C(=O)N(C)C1=O
8871,0.0,CID651369,O=S(=O)(Nc1ccc2nc(-c3ccco3)[nH]c2c1)c1ccccc1
8872,0.0,CID321075,Cc1cc(C)n(-c2cc(N3CCOCC3)ncn2)n1
8874,0.0,CID2224761,Cc1cc(C)cc(OCc2nnc(SCC(=O)Nc3ccccc3)o2)c1
8876,0.0,CID2286723,Cc1ccccc1N(CC(=O)NCCSCc1ccco1)S(C)(=O)=O
8882,0.0,CID644706,CCOc1ccc(-c2nnn(CC(=O)NCc3ccco3)n2)cc1
8883,0.0,CID872386,CN(C)c1nc(-c2ccccc2)c2cnn(Cc3ccccc3)c2n1
8887,0.0,CID1085593,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1C(=O)NCc1ccco1
8890,0.0,CID666138,CCCCC(=O)Nc1ccc2c(c1)nc(CCN1CCOCC1)n2C
8891,0.0,CID646707,O=C(Cn1nnc(-c2ccccc2NC(=O)c2cccs2)n1)Nc1ccccc1
8892,0.0,CID646705,NC(=O)CSc1nnc(Cc2csc(Nc3ccccc3)n2)n1Cc1ccccc1
8899,0.0,CID1292653,Cn1nc(-c2ccc(C(=O)Nc3cccnc3)cc2)c2ccccc2c1=O
8900,0.0,CID664496,Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2Cc2ccccn2)cc1
8902,0.0,CID2969202,CC(NS(=O)(=O)c1ccc(F)cc1)C(=O)NCc1ccncc1
8905,0.0,CID663145,c1coc(-c2nnc3sc(C4CCCCC4)nn23)c1
8909,0.0,CID2976147,CCCCc1nnc(NC(=O)C2CCCO2)s1
8913,0.0,CID662430,COc1ccc(NC(=O)CSc2nnc(-c3ccccn3)n2N)c(OC)c1
8918,0.0,CID618598,Nc1nc(-c2ccco2)nc(N2CCCCC2)n1
8921,0.0,CID2870318,O=S(=O)(c1cccs1)n1cnc2ccccc21
8936,0.0,CID1428603,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)s1
8942,0.0,CID661953,COc1cc2[nH]c3c(=O)n(CCN4CCCCC4)cnc3c2cc1OC
8943,0.0,CID661956,O=c1cc(N2CCCCC2)nc2n1CCCS2
8944,0.0,CID1308646,CC(C)C(=O)Nc1cccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c1
8948,0.0,CID977826,Cc1cc(S(=O)(=O)N2CCOCC2)ccc1F
8957,0.0,CID2495025,Cc1noc(C)c1COc1ccc(C(=O)NCc2ccccn2)cc1
8958,0.0,CID668614,Nc1nc(CSc2ccccn2)nc(Nc2ccccc2)n1
8982,0.0,CID648007,CCOC(=O)c1c(NC(=O)CSc2nnnn2C)sc(C)c1C
8986,0.0,CID4622524,O=c1cc(N2CCOCC2)[nH]c(=O)n1-c1ccc(Cl)cc1
8991,0.0,CID2123,CN(C)c1nc(N(C)C)nc(N(C)C)n1
8996,0.0,CID654340,O=C(Nc1ccc2c(c1)CCC2)C1CCCN(c2ncccn2)C1
8998,0.0,CID4920344,C=CCSc1nnc(-c2cccnc2)o1
9003,0.0,CID728245,Cc1cc(=O)nc(Nc2c(C)n(C)n(-c3ccccc3)c2=O)[nH]1
9007,0.0,CID1228917,CCOC(=O)Cn1cc(-c2ccccc2)nn1
9009,0.0,CID2212364,O=C(Nc1ccc2c(c1)OCO2)N1CCN(C/C=C/c2ccccc2)CC1
9013,0.0,CID699149,Cc1ccc2c(nc3s/c(=C\c4cccs4)c(=O)n32)c1C
9015,0.0,CID658834,CCOC(=O)c1c2c(c(=S)n(-c3ccccc3)c1N)CCC2
9019,0.0,CID5373998,COc1cccc(OC)c1C(=O)C(C#N)=C1Nc2ccccc2N1
9030,0.0,CID2998120,O=C(NC1=NCCS1)c1cccc(S(=O)(=O)N2CCCCC2)c1
9033,0.0,CID2998128,CCn1c2ccccc2c2nnc(SCc3ccc(C(=O)OC)o3)nc21
9035,0.0,CID653342,CCOc1nc(-c2ccccc2)ccc1-c1noc(-c2cccnc2)n1
9040,0.0,CID2264736,CCCCC1CCC(c2nc(-c3ccccn3)no2)CC1
9041,0.0,CID647873,Cc1nc2ccccn2c1C(=O)NCCCN1CCOCC1
9043,0.0,CID828953,COCc1cc(C)nc(N2CCN(c3ccccc3)CC2)c1C#N
9055,0.0,CID655181,O=C(Nc1ccccc1C(=O)N1CCCC1)C1CCN(c2ncccn2)CC1
9060,0.0,CID1246611,Cc1ccc(NC(=O)c2cnccn2)c(OC(F)F)c1
9061,0.0,CID1305820,Cc1onc(-c2ccccc2)c1C(=O)Nc1nnc(COc2ccc(Cl)cc2)s1
9063,0.0,CID936091,CCn1c(SCc2ccc(OC)cc2)nnc1-c1ccncc1
9065,0.0,CID666834,COC(=O)Cn1c2ccc(F)cc2c2nc(C)sc21
9066,0.0,CID666831,Cc1cc(NC(=O)CSc2nnc(-c3ccoc3C)o2)no1
9067,0.0,CID666839,Cn1c(SCc2ccc(C#N)cc2)nnc1-c1cccc(Cl)c1
9069,0.0,CID647090,CCOc1cc(-n2cnnn2)c(OCC)cc1NC(=O)c1cnccn1
9073,0.0,CID6324568,Cc1ccc2[nH]c(=O)c3cc(C(=O)N(C)Cc4ccco4)sc3c2c1
9078,0.0,CID665564,CC1CCc2nc(N)c(C#N)c(-c3cccn3C)c2C1
9091,0.0,CID3245003,O=C1CCc2cc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)ccc2N1
9094,0.0,CID666487,O=S(=O)(Nc1nc2ccccc2nc1NCCN1CCOCC1)c1cccc(Cl)c1
9097,0.0,CID938749,O=C(COc1ccccc1)Nc1ncc2c(n1)CCCC2=O
9098,0.0,CID973956,CS(=O)(=O)Nc1ccccc1C(=O)Nc1cccc(Cl)c1
9101,0.0,CID4596618,CC(=O)Nc1nnc(-c2ccc3c(c2)CCCC3)o1
9102,0.0,CID2056174,c1ccn2c(SCc3ccc4c(c3)OCCO4)nnc2c1
9103,0.0,CID662812,CCOC(=O)c1cnc(-n2cc(C)cn2)nc1Nc1ccccc1OC
9104,0.0,CID662815,COc1cc(C2c3c(n[nH]c3C)C(=O)N2c2ccc(C)cc2)ccc1O
9107,0.0,CID660419,CCOC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccsc3)C2C1
9109,0.0,CID2126024,CCN(CC(=O)Nc1ccc2c(c1)CCC2)Cc1nc(=O)c2ccccc2[nH]1
9111,0.0,CID1566703,N#C/C(=C\Nc1ccc2c(c1)OCCO2)c1nc2ccccc2[nH]1
9124,0.0,CID3242359,CCn1ncc(C2=NOC(C(=O)NCCc3ccccc3)C2)c1C
9125,0.0,CID869380,c1ccc(CNn2c(N3CCOCC3)nc3ccccc32)cc1
9131,0.0,CID1086351,CCOC(=O)c1sc(NC(=O)CSc2ccccn2)c(C#N)c1C
9135,0.0,CID709816,COc1cccc2cc(C(=O)N3CCC(C)CC3)c(=O)oc12
9140,0.0,CID717658,COc1ccccc1OCC(=O)NCCc1nc2ccccc2[nH]1
9143,0.0,CID649344,Cc1cc(C)c2cc(C(c3nnnn3C3CCCC3)N3CCOCC3)c(=O)[nH]c2c1
9145,0.0,CID653682,Cc1ccnc(N2CCC(C(=O)Nc3ccc4c(c3)CCC4)CC2)n1
9160,0.0,CID666311,COc1ccccc1C1C(C#N)=C(N)Oc2cc(C)n(CCCn3ccnc3)c(=O)c21
9164,0.0,CID666318,c1ccc(CCc2nn3c(Cn4nnc5ccccc54)nnc3s2)cc1
9166,0.0,CID648436,Cn1c(=O)c2c(nc(CN3CCCCC3)n2CCCc2ccccc2)n(C)c1=O
9172,0.0,CID2999829,COc1ccc(-n2c(C)cc(C(=O)Cn3c(NCCO)nc4ccccc43)c2C)cc1
9173,0.0,CID1734832,CCCCn1cnc2cc(NCc3ccncc3)ccc21
9174,0.0,CID1523536,Cc1sc(NC(=O)c2ccco2)c(CN2CCCCC2)c1C
9175,0.0,CID3240486,O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccc2c(c1)OCO2
9177,0.0,CID647751,CCCCC(c1nnnn1Cc1ccco1)N1CCN(c2nc3ccccc3s2)CC1
9184,0.0,CID1253393,CS(=O)(=O)Nc1ccc(C(=O)NCc2cccnc2)cc1
9189,0.0,CID798070,CCOc1ccc(NC(=O)Nc2ccc3nccnc3c2)cc1
9192,0.0,CID656024,Cc1ccc(-n2c(CSc3nc(C)cc(C)n3)nnc2SCC(=O)N2CCCC2)cc1
9208,0.0,CID5308344,O=S(=O)(NCCN1CCCC1)c1cccc2cccnc12
9214,0.0,CID2152933,O=c1nc(SCc2ccccc2Cl)nc2n(-c3ccccc3)[nH]cc1-2
9226,0.0,CID3243113,COc1ccccc1OCc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1
9229,0.0,CID1535321,O=C(Nc1ccc2c(c1)OCO2)C1CCN(S(=O)(=O)c2cccs2)CC1
9231,0.0,CID3244602,COc1ccc(-c2nnc3ccc(SC)nn23)cc1
9232,0.0,CID2237122,CC(=O)c1cccc(NC(=O)c2cc3nc(C)cc(C)n3n2)c1
9233,0.0,CID652303,CCOC(=O)Cc1csc(NC(=O)CSc2nnc(-c3ccc(OC)cc3)n2C)n1
9248,0.0,CID769201,CC(C)c1nnc(NC(=O)Cc2cccs2)s1
9249,0.0,CID1252775,CCN1CCN(C(=O)c2ccc(NS(=O)(=O)c3ccccc3)cc2)CC1
9250,0.0,CID657983,CCOC(=O)CSc1nc(N(C)C)nc(N(C)C#N)n1
9255,0.0,CID232341,O=C(Nc1cccc(Cl)c1)OCc1ccccn1
9260,0.0,CID2538737,Cc1nc(CC(=O)N2CCN(c3cccc(C)c3C)CC2)cs1
9261,0.0,CID4152248,CCCCCCn1c(CN2CCN(C)CC2)nc2c1c(=O)n(C)c(=O)n2C
9263,0.0,CID653729,Cc1cccc(N(CC(=O)NC2CCCCC2)C(=O)CCC(=O)Nc2cc(C)ccn2)c1
9264,0.0,CID647568,CC(C)c1ccc(-c2nnn(Cc3nc4ccccc4s3)n2)cc1
9265,0.0,CID757063,O=C(Nc1ccc(Cl)cc1)N1CCSCC1
9283,0.0,CID1946667,S=c1nc2ccccc2c2nc(-c3ccccc3)[nH]n12
9286,0.0,CID3240140,COc1cccc(CNS(=O)(=O)c2cn(C)cn2)c1
9288,0.0,CID4639110,CC(=O)N1CCN=C1SCc1ccccc1
9291,0.0,CID1941457,COc1cc(Nc2cc(C)nc3ncnn23)cc(OC)c1
9293,0.0,CID2928726,CCOC(=O)N1CCN(C(=O)C(C)N(c2ccc(Oc3ccccc3)cc2)S(C)(=O)=O)CC1
9300,0.0,CID2110194,COc1ccccc1C(=O)NCCC(=O)N1CC(=O)Nc2ccccc21
9301,0.0,CID3336951,CC(=O)Nc1c(-c2ccccc2)nc2ncccn12
9302,0.0,CID5309777,Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(C(=O)NC2CCCc3ccccc32)CC1
9307,0.0,CID659494,CC1CCN(c2nc3ccccc3nc2C(C#N)C(=O)NC2CCCCC2)CC1
9316,0.0,CID655670,N#Cc1cnc(SCCc2ccccc2)nc1N
9321,0.0,CID2941637,CCOC(=O)C1CCN(C(=O)NC23CC4CC(CC(C4)C2)C3)CC1
9335,0.0,CID2153160,O=c1nc(SCc2ccc(F)cc2)nc2n(-c3ccc(F)cc3)[nH]cc1-2
9337,0.0,CID883837,O=C(COc1ccccc1Cl)N1CCCC1
9338,0.0,CID2191502,CSCCNC(=O)c1ccc(C(C)(C)C)cc1
9339,0.0,CID1510815,CC(=O)c1nnn(-c2nc(N)nc(N(c3ccccc3)c3ccccc3)n2)c1C
9341,0.0,CID665297,COc1ccc2c(c1)[nH]c1c(=O)n(CCN3CCCC3)cnc12
9342,0.0,CID647872,Cc1ccc(NC(=O)c2ccco2)cc1NC(=O)CSc1nnc(-c2cccs2)n1C
9348,0.0,CID2861706,O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1Cc1ccccc1
9349,0.0,CID648292,CCCn1nnnc1SCC(=O)NCc1ccc2c(c1)OCO2
